symbol	category	swift_function	declaration	actual_callers	consumer_class	replacement_seam	uncertainty	evidence
pushAXObserver	native-bridge	pushAXObserver	Sources/HSSwiftExtensions/AXObserver.swift:39	Sources/HSSwiftExtensions/AXObserver.swift:120 `pushAXObserver(L, observer)`; Sources/HSSwiftExtensions/AXObserver.swift:147 `pushAXObserver(L, observer!)`; Sources/HSSwiftExtensions/AXUIElement.swift:262 `pushAXObserver(L, theItem as! AXObserver)`	same-target Swift identity; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXObserver.swift:39 declaration; callers Sources/HSSwiftExtensions/AXObserver.swift:120, Sources/HSSwiftExtensions/AXObserver.swift:147, Sources/HSSwiftExtensions/AXUIElement.swift:262
luaopen_hs_libaxuielementobserver	lua-entrypoint	luaopen_hs_libaxuielementobserver	Sources/HSSwiftExtensions/AXObserver.swift:433	S(Sources/HSSwiftExtensions/AXUIElementLegacy.swift:1251) parent luaopen_hs_libaxuielement invokes it and stores result under observer; T(Tests/CosmicHammerTests/AXObserverTests.swift:10) invokes the public Swift function directly; no generated preload or Lua require	nested AXUIElement Swift module factory plus test typed reference	AXUIElement parent module factory/typed submodule registration, not a standalone C export	No other active-source caller found; external ABI/dlsym use cannot be disproved	Sources/HSSwiftExtensions/AXObserver.swift:433-435 declaration and AXUIElementLegacy.swift:1251.
pushAXTextMarker	native-bridge	pushAXTextMarker	Sources/HSSwiftExtensions/AXTextMarker.swift:12	Sources/HSSwiftExtensions/AXTextMarker.swift:44 `pushAXTextMarker(L, marker)`; Sources/HSSwiftExtensions/AXTextMarker.swift:125 `pushAXTextMarker(L, marker)`; Sources/HSSwiftExtensions/AXTextMarker.swift:140 `pushAXTextMarker(L, marker)`; Sources/HSSwiftExtensions/AXUIElement.swift:264 `pushAXTextMarker(L, theItem)`	same-target Swift identity; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXTextMarker.swift:12 declaration; callers Sources/HSSwiftExtensions/AXTextMarker.swift:44, Sources/HSSwiftExtensions/AXTextMarker.swift:125, Sources/HSSwiftExtensions/AXTextMarker.swift:140, Sources/HSSwiftExtensions/AXUIElement.swift:264
pushAXTextMarkerRange	native-bridge	pushAXTextMarkerRange	Sources/HSSwiftExtensions/AXTextMarker.swift:23	Sources/HSSwiftExtensions/AXTextMarker.swift:61 `pushAXTextMarkerRange(L, range)`; Sources/HSSwiftExtensions/AXUIElement.swift:266 `pushAXTextMarkerRange(L, theItem)`	same-target Swift identity; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXTextMarker.swift:23 declaration; callers Sources/HSSwiftExtensions/AXTextMarker.swift:61, Sources/HSSwiftExtensions/AXUIElement.swift:266
luaopen_hs_axuielement_axtextmarker	lua-entrypoint	luaopen_hs_axuielement_axtextmarker	Sources/HSSwiftExtensions/AXTextMarker.swift:179	S(Sources/HSSwiftExtensions/AXUIElementLegacy.swift:1252) parent luaopen_hs_libaxuielement invokes it and stores result under axtextmarker; no generated preload, manifest, Lua require, or test typed call	nested AXUIElement Swift module factory	AXUIElement parent module factory/typed submodule registration	No other active-source caller found; external ABI/dlsym use cannot be disproved	Sources/HSSwiftExtensions/AXTextMarker.swift:179-181 and AXUIElementLegacy.swift:1252.
getElementRefPropertyFromClassObject	native-bridge	getElementRefPropertyFromClassObject	Sources/HSSwiftExtensions/AXUIElement.swift:106	Sources/HSSwiftExtensions/AXUIElementLegacy.swift:99 `let ref = getElementRefPropertyFromClassObject(object) {`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:123 `let ref = getElementRefPropertyFromClassObject(object) {`	same-target Swift identity; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXUIElement.swift:106 declaration; callers Sources/HSSwiftExtensions/AXUIElementLegacy.swift:99, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:123
new_application	native-bridge	new_application	Sources/HSSwiftExtensions/AXUIElement.swift:119	none	dead/header-only in active tree; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXUIElement.swift:119 declaration
new_window	native-bridge	new_window	Sources/HSSwiftExtensions/AXUIElement.swift:131	none	dead/header-only in active tree; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXUIElement.swift:131 declaration
pushCFTypeToLua	native-bridge	pushCFTypeToLua	Sources/HSSwiftExtensions/AXUIElement.swift:519	Sources/HSSwiftExtensions/AXObserver.swift:123 `pushCFTypeToLua(L, info, observerRefTable)`; Sources/HSSwiftExtensions/AXObserver.swift:302 `pushCFTypeToLua(L, notifications as CFTypeRef, observerRefTable)`; Sources/HSSwiftExtensions/AXObserver.swift:313 `pushCFTypeToLua(L, notifs as CFTypeRef, observerRefTable)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:300 `pushCFTypeToLua(L, value, refTable)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:345 `pushCFTypeToLua(L, itemRef, refTable)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:607 `pushCFTypeToLua(L, value, refTable)`	same-target Swift identity; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXUIElement.swift:519 declaration; callers Sources/HSSwiftExtensions/AXObserver.swift:123, Sources/HSSwiftExtensions/AXObserver.swift:302, Sources/HSSwiftExtensions/AXObserver.swift:313, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:300, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:345, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:607
lua_toCFType	native-bridge	lua_toCFType	Sources/HSSwiftExtensions/AXUIElement.swift:532	Sources/HSSwiftExtensions/AXUIElementLegacy.swift:602 `let parameter = lua_toCFType(L, 3)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:632 `let value = lua_toCFType(L, 3)`	same-target Swift identity; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXUIElement.swift:532 declaration; callers Sources/HSSwiftExtensions/AXUIElementLegacy.swift:602, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:632
