id	provenance	source	locked_observation	classification	approval
ORC-01	pre-existing	Tests/CosmicHammerTests/ModuleRegistrationTests.swift:62-72,74-136	Each named factory returns exactly 1 and leaves LUA_TTABLE at stack top; raw and typed arms must both satisfy this.	locked	approved
ORC-02	pre-existing	Tests/CosmicHammerTests/ModuleRegistrationTests.swift:140-148	lua_gettop delta across luaopen_hs_libhash is exactly 1.	locked	approved
ORC-03	architecture-derived	WF-006 registrar contract; WF-007 stack=balanced receipt	Stack delta is exactly 1 for every prototype factory in raw and typed arms; production-wide generalization requires its own capture.	new	approved-narrowed
ORC-04	pre-existing	Tests/CosmicHammerTests/ModuleRegistrationTests.swift:151-172	hs.hash exposes new as a function and types as a non-empty table.	locked	approved
ORC-05	architecture-derived	ORC-04 probes; WF-007 simple=42 userdata=7 callback=42 nested=9 receipt	Raw and typed module tables have identical key sets, Lua type per key, and probe outputs; cross-arm table rawequal is rejected.	new	approved-rewritten
ORC-06	pre-existing	Tests/CosmicHammerTests/ModuleLoadRegressionTests.swift:45-84 key/preload clauses	Every manifest native key is unique, indexed, counted list==index, and registered in package.preload; .symbol clauses are excluded because the chosen architecture deletes them.	locked	approved-narrowed
ORC-07	architecture-derived	WF-006 single registration path; HSExtensionsGenerated.swift:296-401; LuaRuntime.swift:969; LuaTestSetup.swift:331	A delegating package.preload spy observes exactly one invocation; its result rawequals require output and package.loaded[name].	new	approved
ORC-08	architecture-derived	WF-006 exact-order census; WF-007 shuffled-manifest proof	Generated descriptor order equals LC_ALL=C manifest preload-key order and nativeModuleList order exactly.	new	approved
ORC-09	pre-existing	Tests/CosmicHammerTests/RequireAllTests.swift:5-10; Tests/CosmicHammerTests/testinit.lua:4-22	testrequires() reports no non-allowlisted failures and every hs extension is a table.	locked	approved
ORC-10	pre-existing	Tests/CosmicHammerTests/ModuleLoadRegressionTests.swift:5-43 alias/lua/lazy clauses	Nested aliases require to tables; aliasTargets, luaModules bundlePath, and lazyExtensions metadata remain as asserted; .symbol is excluded.	locked	approved-narrowed
ORC-11	pre-existing	Tests/CosmicHammerTests/IdiomaticEquivalenceTests.swift:142,171,202,448,460,473,492,508,549; IdiomaticCoexistenceTests.swift	Nine documented conversion divergences and coexistence invariants remain green only as unchanged-production baseline gates; copies inside the prototype are rejected.	locked	approved-narrowed
ORC-12	architecture-derived	WF-006 ABI removal; WF-007 underscored-ABI-free receipt	Raw arm is a direct same-target Swift reference; typed arm is registerBundledLuaModules(in:) plus require; both return one result; prototype source contains no @_silgen_name or @_cdecl.	new	approved
